"sensor_id,sensor_type,location,lat,lon,timestamp,P1,durP1,ratioP1,P2,durP2,ratioP2"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:21:02,8.95,,,4.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:23:28,9.93,,,5.78,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:26:15,12.52,,,5.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:28:43,10.30,,,5.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:31:11,10.48,,,6.03,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:33:37,11.82,,,6.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:36:03,14.27,,,7.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:38:28,12.98,,,5.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:40:54,11.73,,,5.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:43:19,13.27,,,6.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:45:45,13.65,,,6.03,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:48:10,10.60,,,6.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:50:36,14.30,,,6.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:53:01,14.95,,,6.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:55:27,11.05,,,5.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T12:57:53,10.68,,,5.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:00:18,7.57,,,5.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:02:44,11.52,,,5.03,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:05:09,12.90,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:07:35,10.48,,,5.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:10:00,10.02,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:12:26,12.15,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:14:51,13.32,,,5.47,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:17:17,10.93,,,6.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:19:43,9.00,,,5.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:22:08,12.18,,,5.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:24:34,14.87,,,6.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:26:59,12.52,,,4.78,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:29:25,10.95,,,5.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:31:50,12.75,,,6.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:34:16,9.52,,,6.32,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:36:42,9.57,,,5.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:39:12,8.73,,,5.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:41:39,12.52,,,6.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:44:05,9.57,,,5.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:46:31,9.35,,,5.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:48:57,12.07,,,5.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:51:22,13.65,,,6.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:53:48,9.93,,,6.47,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:56:13,13.52,,,7.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T13:58:39,14.80,,,7.72,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:01:05,15.45,,,7.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:03:30,18.90,,,7.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:05:56,13.88,,,6.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:08:22,11.85,,,7.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:10:47,11.00,,,6.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:13:22,13.73,,,6.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:15:51,13.18,,,5.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:18:17,16.27,,,7.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:20:43,9.85,,,6.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:23:09,8.82,,,6.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:25:37,10.07,,,5.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:28:06,10.38,,,5.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:30:49,11.05,,,5.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:33:14,11.50,,,5.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:35:40,10.77,,,6.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:38:06,9.27,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:40:31,10.70,,,6.37,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:42:57,10.60,,,6.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:45:23,10.07,,,6.78,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:47:48,10.73,,,6.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:50:14,11.43,,,5.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:52:41,9.38,,,5.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:55:06,10.30,,,5.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:57:32,9.10,,,5.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T14:59:58,9.57,,,6.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:02:25,11.85,,,5.93,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:04:53,10.40,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:07:47,9.07,,,5.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:10:12,9.40,,,6.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:12:38,10.45,,,6.03,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:15:07,9.35,,,5.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:17:33,10.52,,,5.47,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:19:59,10.38,,,5.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:22:30,10.30,,,5.78,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:28:41,8.07,,,5.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:31:06,10.38,,,5.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:33:32,9.60,,,5.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:35:58,14.35,,,10.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:38:23,6.93,,,5.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:40:49,10.75,,,5.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:43:14,11.90,,,4.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:45:40,10.27,,,5.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:48:05,6.62,,,5.22,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:50:31,6.90,,,5.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:52:56,10.32,,,5.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:55:22,7.95,,,4.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T15:57:48,18.67,,,8.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:00:13,8.70,,,5.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:02:39,111.05,,,51.78,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:05:04,13.75,,,8.32,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:07:30,10.30,,,5.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:09:55,7.78,,,4.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:12:21,6.00,,,4.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:14:47,12.15,,,5.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:17:12,11.02,,,4.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:19:38,9.55,,,5.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:22:04,8.55,,,4.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:24:29,5.57,,,4.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:26:55,10.32,,,6.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:29:20,7.25,,,4.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:31:46,16.00,,,10.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:34:11,8.65,,,4.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:36:37,7.95,,,4.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:39:03,6.45,,,4.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:41:43,9.07,,,4.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:44:08,5.65,,,4.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:46:34,5.37,,,4.18,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:48:59,5.47,,,4.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:51:25,10.15,,,3.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:53:54,5.00,,,3.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:56:23,9.05,,,3.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T16:58:55,7.30,,,3.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:01:20,6.68,,,3.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:03:46,7.07,,,4.37,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:06:11,13.60,,,6.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:08:37,9.80,,,6.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:11:02,12.15,,,5.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:13:28,7.53,,,5.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:15:53,10.70,,,5.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:18:19,12.75,,,8.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:20:44,12.23,,,8.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:23:10,20.98,,,12.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:25:35,14.55,,,6.37,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:28:01,10.13,,,6.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:30:26,10.43,,,7.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:32:52,13.90,,,7.47,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:35:18,34.20,,,24.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:37:43,39.97,,,26.08,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:40:09,15.65,,,8.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:42:34,17.30,,,9.18,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:45:00,18.40,,,12.52,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:47:25,17.30,,,8.52,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:49:52,16.73,,,7.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:52:49,15.82,,,6.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:55:21,9.50,,,6.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T17:57:46,11.30,,,6.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:00:12,10.13,,,6.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:02:56,8.43,,,5.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:05:41,8.05,,,5.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:08:06,8.48,,,5.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:10:32,6.70,,,5.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:12:57,7.80,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:15:23,13.82,,,5.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:17:48,7.37,,,5.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:20:14,13.27,,,5.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:22:40,10.68,,,5.43,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:25:05,8.73,,,5.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:27:31,11.07,,,5.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:29:57,8.35,,,5.28,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:32:22,10.25,,,5.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:34:48,9.45,,,5.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:37:13,5.60,,,4.72,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:39:39,10.82,,,5.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:42:04,6.43,,,5.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:44:30,7.60,,,5.72,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:46:55,10.07,,,7.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:49:21,14.90,,,8.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:51:47,14.05,,,8.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:54:12,23.10,,,11.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:56:38,18.87,,,12.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T18:59:03,8.27,,,6.28,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:01:29,10.13,,,5.97,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:03:54,11.77,,,5.32,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:06:20,6.53,,,5.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:08:45,5.93,,,5.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:11:11,7.53,,,5.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:13:37,7.12,,,5.18,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:16:02,9.38,,,5.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:18:28,9.15,,,5.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:20:53,8.90,,,5.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:23:19,9.63,,,4.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:25:44,10.05,,,5.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:28:10,6.97,,,5.32,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:30:35,6.55,,,4.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:33:01,6.30,,,3.92,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:35:27,7.93,,,4.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:37:52,47.17,,,24.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:40:18,14.50,,,7.35,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:42:43,5.30,,,4.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:45:09,12.90,,,9.82,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:47:35,11.90,,,6.22,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:50:02,13.52,,,7.32,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:52:28,14.23,,,9.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:54:54,9.05,,,6.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:57:19,9.38,,,6.53,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T19:59:45,10.20,,,7.32,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:02:10,11.55,,,8.52,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:04:36,11.95,,,8.18,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:07:02,9.68,,,8.18,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:09:27,13.90,,,8.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:11:53,12.23,,,9.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:14:18,13.30,,,11.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:16:44,16.70,,,11.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:19:45,12.35,,,9.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:22:10,12.85,,,9.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:24:36,14.95,,,10.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:27:02,11.82,,,7.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:29:27,11.40,,,8.73,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:31:53,13.40,,,9.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:34:19,12.75,,,8.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:36:44,12.75,,,10.00,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:39:11,14.65,,,10.13,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:41:37,19.27,,,11.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:44:03,10.00,,,8.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:46:29,22.05,,,16.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:48:55,17.90,,,13.65,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:51:21,12.15,,,9.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:53:46,14.90,,,10.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:56:12,12.27,,,10.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T20:58:37,17.55,,,12.37,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:01:03,17.65,,,12.77,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:03:29,20.12,,,15.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:05:55,20.23,,,13.68,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:08:20,21.90,,,13.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:10:46,17.80,,,12.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:13:12,17.83,,,13.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:15:37,18.77,,,14.07,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:18:03,21.33,,,15.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:20:29,19.52,,,14.57,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:25:40,21.35,,,15.50,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:28:06,23.77,,,16.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:30:31,21.08,,,15.80,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:32:57,21.02,,,16.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:35:23,21.33,,,16.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:37:48,23.83,,,16.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:40:14,22.62,,,16.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:42:40,21.60,,,16.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:45:05,28.05,,,17.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:47:31,21.60,,,15.38,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:49:56,22.73,,,17.08,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:52:22,28.33,,,17.17,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:54:48,24.30,,,18.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:57:14,30.65,,,19.67,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T21:59:39,29.75,,,18.60,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:02:05,29.23,,,18.90,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:04:49,33.38,,,19.75,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:07:24,26.15,,,18.08,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:10:10,23.50,,,17.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:12:39,25.95,,,18.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:15:24,23.25,,,18.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:17:49,23.98,,,18.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:20:35,23.90,,,18.33,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:23:06,28.70,,,19.20,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:25:44,30.42,,,18.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:28:22,26.65,,,18.52,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:30:50,23.15,,,17.92,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:33:48,23.52,,,19.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:36:32,26.75,,,18.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:39:16,25.40,,,18.92,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:42:00,23.90,,,18.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:44:45,28.80,,,19.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:47:31,27.58,,,20.95,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:50:23,30.58,,,21.45,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:53:07,30.60,,,21.25,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:55:51,32.50,,,20.58,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T22:58:20,27.62,,,21.27,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:00:49,31.02,,,20.92,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:03:33,32.83,,,21.40,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:06:37,30.42,,,21.15,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:09:22,31.00,,,21.87,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:12:07,34.05,,,23.05,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:14:51,29.10,,,21.92,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:17:35,31.83,,,20.88,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:20:29,34.78,,,21.08,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:23:03,27.50,,,20.30,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:25:37,29.45,,,19.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:28:09,26.12,,,17.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:30:56,33.03,,,20.48,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:33:25,31.12,,,23.08,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:36:09,34.65,,,24.37,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:38:35,37.70,,,25.12,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:41:19,28.62,,,21.10,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:44:23,32.15,,,22.92,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:46:51,31.17,,,21.85,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:49:32,32.05,,,21.70,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:52:16,31.35,,,23.02,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:54:45,33.65,,,21.62,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:57:19,32.05,,,22.33,,"
"21987,SDS011,11158,53.404,-1.510,2020-04-24T23:59:54,32.17,,,22.92,,"
